SK_ID_CURR,TARGET
177875,0.14824736362413368
177876,0.2519055887443829
177878,0.046785320557132686
177883,0.0410908946786811
177886,0.008903600641006175
177891,0.10287953056863545
177892,0.07069203980118198
177902,0.08741454477671459
177904,0.11163993744049668
177931,0.10590610364691476
177939,0.03267021172765814
177944,0.131088389359352
177946,0.11499519410621836
177959,0.09577554561688707
177977,0.11853009568105806
177992,0.09380574034755224
177993,0.17913151080858264
178005,0.07192095708171883
178008,0.029503495912811567
178009,0.0953570764964062
178012,0.19464547189189632
178015,0.02063852152480042
178018,0.028609627478497116
178037,0.13281526290376283
178050,0.02068148912381216
178058,0.16769974288312292
178060,0.03201580422457965
178064,0.4346813358702856
178074,0.11587270613842204
178077,0.09319641680700565
178094,0.04559630354683535
178095,0.12414883515777991
178096,0.06980056236119367
178107,0.05715474524085013
178117,0.03569577387627701
178146,0.03577125058318689
178154,0.05939013645519768
178160,0.0807806913902791
178164,0.03002287952629276
178172,0.018725100265922605
178174,0.18784295035625434
178182,0.18884767751436515
178184,0.1907337487762342
178196,0.06655173304019936
178223,0.2473858710508712
178225,0.11199459517299831
178226,0.08558409083776929
178240,0.13217670298384793
178242,0.045165776249055566
178250,0.08798686987684025
178268,0.052095834816025414
178282,0.05824191782911989
178285,0.1898050003527104
178288,0.050064148693914935
178290,0.008835161600624268
178295,0.0439445410266127
178312,0.016723791635856182
178317,0.031521859425531866
178342,0.3715762491527575
178343,0.0364805528674393
178344,0.07967070112603421
178346,0.04012816201870022
178353,0.1401914663591269
178356,0.5476317315008175
178358,0.036920088606200704
178359,0.11758163526353017
178362,0.24868856050117102
178380,0.034042302372544554
178387,0.05448640846706494
178391,0.2768746158310692
178395,0.18462351077029027
178408,0.10043873723543399
178415,0.01854222755733632
178421,0.018443233586527906
178424,0.28224661593672123
178428,0.030777923472025785
178432,0.028544748768195856
178433,0.051327913703218826
178436,0.10911239955361186
178442,0.0293928882230155
178453,0.05452906050806174
178459,0.06190530415436484
178467,0.10530056330019051
178472,0.12789548604398016
178491,0.030649647616589944
178499,0.0695743166664798
178504,0.1367800894026245
178506,0.12571674969989738
178509,0.068629889131606
178517,0.04261318852422668
178525,0.0839538817738145
178530,0.09078416900739283
178531,0.09545230027429986
178537,0.05125922959217212
178553,0.09324541366864474
178557,0.023273327111865624
178565,0.04203262353111699
178566,0.04403602007633147
178579,0.039412350726632434
178586,0.06882665980234315
178589,0.04753898711894782
178592,0.09510375013792792
178610,0.010865212259898744
178620,0.07525256402912431
178621,0.027240097308752563
178622,0.11310160840941469
178643,0.016474647458625247
178665,0.0635313687932167
178671,0.03447126510428167
178675,0.027516994900067124
178692,0.027047142486581136
178722,0.04435484997929737
178723,0.07727957207283512
178726,0.08598821817986889
178731,0.23991468927928405
178737,0.06899322697091517
178739,0.08517899793683394
178745,0.020190507469142794
178766,0.04930100291295341
178771,0.11787420577290693
178775,0.05231327823293226
178785,0.10070328473861932
178789,0.08634405864387074
178790,0.09322497300147799
178792,0.062203162731589594
178804,0.02040635667409359
178817,0.0677937436398953
178821,0.06529288923169321
178825,0.04689989449129538
178830,0.09563256803342268
178831,0.18811590123380764
178832,0.07671988209748415
178847,0.06107065762927179
178853,0.10072124459360325
178856,0.09673502389474756
178867,0.06791829564162147
178868,0.08893677275279725
178881,0.09746373524382634
178887,0.03590303876996587
178888,0.23156946663973588
178908,0.06574484957183006
178909,0.061595183504124594
178942,0.1486934274189062
178943,0.22841837592107095
178946,0.04049734500684742
178947,0.1851660088880624
178950,0.09114324085264733
178958,0.0977242573268191
178976,0.021128575637304636
178986,0.031200834598462585
178989,0.00945409016291064
178995,0.14583307626967085
178996,0.0902804824561708
179006,0.0901749342214214
179025,0.03372023223798636
179034,0.046150895786633526
179038,0.47007245987162616
179043,0.03289033302482371
179050,0.027502178954482932
179051,0.0451131867607678
179076,0.18613664128011934
179077,0.031733968390801996
179091,0.04432029854850753
179092,0.07220292949377909
179111,0.09577137405207489
179128,0.12986785280214727
179132,0.09612232186384498
179137,0.03729063054576116
179138,0.058096068477863076
179146,0.1272166085464095
179148,0.15898463382401404
179149,0.0498033807268722
179150,0.04990651335170861
179155,0.028559633686163582
179164,0.04029831856582593
179177,0.011855246877005616
179178,0.06219076666720005
179182,0.13049775780223066
179184,0.03527668698956068
179186,0.11682111328178152
179191,0.09140799897409388
179194,0.1277277092229254
179201,0.08208941514644164
179210,0.014121120154440054
179211,0.07523429085812319
179212,0.09594971155579761
179216,0.2579241943506551
179229,0.016499179564478685
179235,0.025958071464729147
179236,0.19203628730139355
179241,0.03666345182167902
179244,0.02878139166591924
179249,0.040279604109450924
179256,0.29444678390275264
179260,0.06163668879364098
179262,0.190144301565401
179264,0.07832237175968121
179268,0.09898106832270792
179272,0.0490194590030586
179280,0.05064443537775999
179287,0.026401042662151663
179288,0.025864816748798536
179290,0.026027907174722493
179295,0.02762177545421199
179298,0.06941388995114152
179306,0.03890153415969657
179307,0.03749119568070358
179310,0.20702998917071128
179314,0.024424362254564777
179317,0.08187750426728885
179319,0.13265280348025021
179327,0.020370960967575187
179336,0.044231188529380426
179342,0.0211165911763639
179344,0.5176174322380035
179347,0.018519479694391765
179357,0.02136206273877162
179368,0.11422612410393129
179413,0.04390090299451078
179425,0.05354488712370034
179435,0.056206794704627534
179447,0.05814202904642269
179449,0.022160233712291155
179458,0.02340619948889715
179460,0.02132922051590632
179475,0.3307004739471618
179486,0.14961908839709234
179493,0.02388665351736587
179499,0.0411656345893391
179501,0.040321587004162336
179508,0.07142676361384251
179511,0.05402734033844618
179513,0.08628132065512112
179519,0.16399266339997579
179537,0.020572314478549344
179550,0.0422701017449029
179559,0.03297139780711164
179560,0.03689793654533196
179578,0.10681363612727088
179583,0.03406357853868144
179590,0.030854895107209113
179597,0.009289178469526099
179599,0.0668629666682511
179602,0.2474732103187346
179609,0.06451130630909564
179621,0.057994344014632514
179624,0.11224975610319506
179625,0.012602362333021219
179630,0.06753163843459717
179640,0.06637688776581503
179641,0.02170865145524237
179644,0.014728016788498256
179649,0.04495608485003205
179650,0.11951481846207139
179652,0.047652401009907246
179653,0.08762903011770054
179660,0.20018573358882236
179662,0.07216877240666963
179673,0.12351720889843663
179678,0.03327959805913882
179679,0.06989834173654416
179686,0.03201677869683008
179721,0.020103306406707475
179733,0.12319759934936333
179736,0.10390595363608567
179737,0.02828622180039782
179748,0.17217545516926638
179750,0.24155010357752008
179751,0.027553503633352627
179752,0.25780984086263475
179753,0.08627295566435267
179765,0.047635696524019715
179768,0.08516401894279774
179798,0.057939654034492055
179827,0.04842487485163454
179837,0.0284546153673011
179838,0.0606832866960846
179851,0.06092006613539678
179868,0.17786839398814866
179875,0.038230736430621776
179876,0.0373551747614264
179882,0.06918911321262432
179883,0.033897494609755566
179894,0.021530689163651712
179905,0.07364027221529704
179907,0.09537547942907554
179919,0.03128758628319804
179926,0.047966546064556324
179936,0.032488065231892134
179941,0.07055846115866937
179945,0.20522958021644855
179951,0.03800707315183825
179960,0.06273867015023936
179967,0.040032565176450055
179980,0.21295683993350586
179985,0.3084060818104595
179997,0.05387992987589273
180001,0.14899463267036153
180007,0.046048142956026446
180011,0.16526140034814324
180017,0.04970682628095832
180027,0.06783330461092289
180033,0.09240133115063857
180036,0.4945247914106257
180037,0.08621251347148282
180041,0.21195152237146217
180042,0.32000333572494155
180050,0.28767962241077927
180059,0.02765362627611124
180066,0.05368673404230045
180067,0.07667318120021299
180085,0.06751174610888411
180092,0.03409505815384791
180099,0.05217699670740051
180101,0.18427134564469005
180115,0.06145615326324169
180122,0.10737633483695713
180126,0.09325116840859336
180127,0.06362460758015649
180140,0.09278252335038406
180141,0.09751157367665625
180158,0.03690914511733393
180163,0.21141392579495444
180178,0.024807432394633525
180189,0.02585308011528976
180198,0.060485580305177894
180201,0.16233650214057546
180202,0.10089958402353082
180209,0.24322145534143505
180239,0.13155372433761794
180244,0.04670937883407513
180270,0.009851614979404186
180271,0.027824724912453747
180286,0.04021639135340027
180287,0.042379751130769826
180291,0.06028062614002207
180293,0.03928927830292597
180296,0.09454400201265081
180297,0.09403887503029874
180305,0.05379545288252474
180318,0.07235325726254165
180319,0.09251948646889618
180322,0.03062620746950822
180323,0.03684836191229166
180331,0.09391463561389876
180365,0.022826599124271946
180368,0.05055123045849521
180369,0.07783113449526498
180382,0.046149357450682674
180387,0.022936768193202017
180388,0.2716964100251733
180389,0.05480648516283291
180398,0.04720202222533941
180399,0.031157760633787734
180402,0.14907231434792578
180406,0.06355079576460636
180407,0.05767185709329521
180408,0.08513982017660632
180413,0.04328519790952309
180416,0.039052451453401194
180420,0.026290538986674612
180429,0.3016551924667693
180430,0.4600317015166157
180431,0.02518256598776368
180438,0.014947679216931409
180441,0.03464246610536291
180448,0.09496058853449818
180453,0.015537009114385051
180478,0.47270844682941576
180480,0.057580673116438545
180510,0.04154508761146474
180524,0.14468315571569676
180534,0.03357700640636297
180537,0.5150665104393592
180545,0.016243405983258664
180550,0.10153353478614778
180559,0.010164289501867471
180583,0.06795702367152641
180587,0.014137445958925299
180594,0.040720319835451636
180597,0.14859775294593316
180598,0.2634796327382381
180599,0.13392737298948046
180601,0.22181046188275413
180624,0.18555284795831922
180625,0.37560004550504794
180634,0.04675712989062918
180647,0.01625305373633624
180652,0.03897969483317365
180656,0.26377004675187443
180664,0.04942394584043213
180666,0.13491714613773662
180674,0.031509002068720704
180679,0.07793634841225801
180685,0.061113293161672265
180692,0.09619233219497374
180698,0.07036076278086213
180699,0.02756756731718696
180700,0.0314056023373557
180702,0.061269947454531765
180710,0.046740253360535895
180736,0.028185663889453615
180739,0.12399184259094025
180741,0.10798818446283763
180743,0.33026771052569426
180747,0.03588166883899615
180754,0.2003550219178007
180755,0.021879782014169173
180756,0.03745115468057466
180768,0.02212691217218303
180773,0.051823061177943636
180775,0.046160649801902896
180784,0.10054002384767224
180787,0.0342432998891964
180795,0.06271440602580047
180796,0.12806954106001667
180799,0.027938197724667577
180811,0.11687253891037344
180813,0.03787509180172988
180827,0.05134031954371141
180828,0.03406504901002183
180833,0.19872332247431476
180834,0.1012059123832144
180847,0.060143744505475445
180852,0.28915257241700937
180853,0.07838648178292877
180854,0.04731332561076834
180855,0.15400805199856477
180856,0.08127147095919758
180858,0.02147489711422767
180859,0.1701175175350878
180867,0.05139456235177145
180868,0.038468010261911816
180872,0.045418142156379834
180873,0.0860494816032601
180874,0.14502467926006607
180875,0.07408968460483946
180878,0.020707226820922242
180888,0.0654129483678735
180889,0.027578481793258173
180891,0.02674020141451195
180902,0.06210437146440688
180907,0.14572126724630208
180913,0.06436644054396415
180916,0.050281675403234985
180954,0.05306409991428097
180962,0.04893106451587183
180963,0.030580535226919336
180967,0.17976993989658643
180971,0.11914544691172439
180975,0.05100542068215869
180985,0.08716369678822973
180991,0.026152681156936797
181009,0.03960127087679753
181012,0.01800502550133793
181015,0.1157482769682152
181034,0.13925619701393463
181064,0.15441797552116698
181071,0.0900007318503585
181083,0.06657971071455834
181084,0.018049688756470127
181085,0.03584564073577514
181088,0.066715970870886
181098,0.13768052301478306
181110,0.18072045938023124
181111,0.03194556975385274
181112,0.012894541371737393
181114,0.13499437412544266
181117,0.2305732103311566
181157,0.03534777865498664
181160,0.08238406611858017
181161,0.08517772302097952
181165,0.07114688582242815
181179,0.48246682453611744
181186,0.0545687773799705
181196,0.07824225435821512
181197,0.23843171084832604
181204,0.07640203220677627
181213,0.04144419731718183
181214,0.3188100934877202
181221,0.12322682467451156
181224,0.06269526775511797
181226,0.05898491331440471
181236,0.20464225575497072
181256,0.24554566438553962
181257,0.03132069497118564
181279,0.0733876290491067
181282,0.06966054176662896
181285,0.05887691972679787
181288,0.025869092358501787
181289,0.13253071205040773
181290,0.02084866890056431
181298,0.012829337917139597
181299,0.11339058047200284
181307,0.031012677227536818
181312,0.2459920182472407
181318,0.103042478280575
181322,0.10717338352014204
181338,0.07316122811264243
181340,0.011222071810261138
181342,0.01999507314221746
181344,0.052312474719443273
181350,0.06101624918488584
181373,0.07622148041801695
181374,0.14704171307145159
181375,0.02175017294221687
181379,0.10395664830026902
181381,0.02596141635072976
181385,0.1577359243248578
181388,0.021438844679933414
181392,0.050524392981907154
181393,0.10359113306812032
181425,0.019503676550113983
181465,0.06422417985593525
181481,0.08810351402602591
181484,0.08039594984166767
181494,0.03598324664248751
181501,0.025030663717294316
181507,0.056910386148145656
181521,0.0804647611796832
181524,0.03477429040993967
181538,0.19594951104463765
181540,0.05654054008840694
181547,0.12961344382416692
181551,0.023740452599711245
181555,0.07039487035656943
181561,0.08503804449149324
181564,0.04419559499327119
181567,0.1229588865958594
181599,0.04376835774947236
181602,0.2957545742149359
181612,0.09045221013394161
181613,0.08591310786931419
181615,0.0690245365528131
181621,0.04276781183011766
181622,0.20030869494914263
181629,0.039838140762864634
181630,0.030044502505575655
181633,0.06398492791433982
181635,0.2457532814270536
181641,0.0284174395516293
181643,0.2486346437528635
181644,0.15564113231419582
181649,0.04470647132349919
181659,0.06331814663500962
181660,0.029455111966597423
181665,0.07291127621453383
181666,0.04568423344700551
181672,0.06345113787262341
181682,0.19748543792611228
181693,0.20696625020932102
181697,0.14401930407422006
181703,0.045107114612498035
181704,0.0744435085820503
181720,0.07009566454666165
181722,0.09402196891709406
181732,0.08842790641818858
181733,0.031949863833190595
181736,0.026235807680838365
181737,0.04790622862663976
181747,0.0466072248413519
181758,0.2244724557104528
181764,0.026709144858953197
181770,0.0925601979928061
181774,0.13096182481074198
181783,0.23245448983665856
181788,0.07258127768231222
181789,0.07847704365392452
181804,0.07091540831268835
181809,0.05019080706639111
181821,0.18616452606227485
181836,0.023325175156374132
181863,0.03495664515378618
181867,0.0611239790303553
181868,0.16588647467908574
181871,0.03699105549598244
181904,0.20577534607575634
181931,0.03341043212278395
181932,0.032320170861248165
181941,0.03737326000037472
181944,0.12182177501067992
181958,0.07560215796584356
181971,0.01835384805009182
181986,0.026784185858114592
182002,0.033827557898590634
182007,0.01790841627171462
182012,0.02800042164031077
182022,0.040815519778102986
182031,0.07427055842453137
182050,0.09049684827433262
182053,0.13015672382717525
182071,0.10034661357669074
182072,0.09042072865317814
182073,0.06896611244766895
182102,0.05423627123762944
182106,0.060321051266706234
182116,0.025366710243151926
182117,0.10990366027528825
182118,0.009976083414610815
182124,0.0970487830909801
182125,0.07191674425950055
182145,0.037724076640784004
182150,0.09352680865191174
182154,0.04467030666192127
182167,0.03451315965787147
182179,0.1352240172398329
182181,0.041777450148628895
182183,0.024134810492715483
182218,0.018176752523077502
182225,0.005634803827887049
182226,0.12073385259655231
182266,0.3296006474953312
182272,0.058732593340494806
182275,0.07709461286000935
182295,0.11943849701706426
182305,0.00984282972838495
182312,0.051120341218139576
182313,0.05822670442427195
182327,0.03768728826533204
182337,0.053285625351055896
182340,0.015385336059849415
182341,0.07221936177603096
182342,0.04459048327352281
182345,0.0897913370497172
182353,0.018309207900177548
182355,0.02928623991606391
182371,0.04666433250655045
182376,0.017635795041804188
182381,0.022128922812468203
182382,0.0280660480677665
182384,0.026303676630352157
182387,0.1403374446859945
182412,0.04219261336719485
182419,0.12713870607799685
182432,0.06227467877617974
182438,0.09054728424865735
182448,0.47442694026100596
182450,0.0997083959181402
182465,0.030614907627547264
182468,0.010991730795761491
182474,0.04688396636535177
182483,0.05164239746928104
182484,0.15339009354361657
182485,0.02902949708032459
182486,0.05662366818606498
182489,0.18715188124869891
182500,0.06256198834708682
182501,0.054308426556267796
182504,0.31406902064620984
182514,0.019907265837364223
182524,0.06001065593594885
182525,0.1714528083915715
182533,0.028783990651888167
182536,0.10341792225063698
182539,0.037832310536829984
182550,0.01169767516575415
182553,0.08482863625591933
182568,0.04611278991440823
182571,0.02929704162414097
182573,0.02981568540252802
182580,0.13001270580143734
182615,0.07278971226130478
182618,0.04167384128180648
182624,0.01937832610960204
182644,0.03893134494099587
182686,0.31963267616844193
182687,0.044468857804723504
182695,0.3358968406424052
182718,0.08611201179558452
182726,0.07367267583433683
182735,0.05451976252170491
182742,0.06699837559955729
182747,0.048549669339752084
182748,0.058123389623493046
182752,0.08923113506858452
182761,0.11637623450387147
182800,0.02601756091486041
182802,0.07649593335239059
182807,0.11726193866417683
182816,0.07397386423729399
182818,0.06888082043402315
182826,0.0513999033040544
182836,0.019404823003232614
182840,0.42854724190562843
182841,0.2995403771555326
182846,0.055975430029296405
182862,0.053673163313220335
182864,0.05338201495765174
182871,0.12336105685688868
182878,0.082265023033088
182880,0.12330271329064219
182885,0.011385349468807097
182893,0.03452438288719418
182894,0.17404484117692673
182895,0.08193497324163657
182901,0.08609419182725735
182907,0.13109443453627553
182921,0.07386042212297572
182952,0.03867339640557358
182964,0.1681120818669447
182966,0.16577765165202757
182980,0.021199457295396896
182985,0.2038428647472736
182989,0.1144713815350077
182994,0.08708005290329023
183035,0.5647026091603965
183037,0.18073152270332837
183042,0.07004728719848646
183049,0.0491575125655765
183050,0.02136035185504502
183051,0.02308444747650414
183062,0.01469943693096182
183063,0.02619631310034176
183064,0.027456390770451325
183076,0.06312546584493636
183078,0.27291092658181454
183086,0.0566935684888802
183089,0.0885298459336767
183091,0.09662165799595251
183097,0.07310891829380115
183104,0.023981979558993373
183118,0.17188622444364418
183119,0.1973408085687868
183134,0.0580161548554944
183142,0.1745376505024217
183157,0.050297660789120076
183162,0.03714224578386756
183180,0.05356139078054758
183193,0.0941121173547912
183213,0.031875666823652074
183216,0.17272036375053954
183223,0.046712925767537446
183226,0.10758572009144066
183264,0.051365452364047326
183273,0.13247415998529172
183278,0.017780003191062443
183282,0.04995318768735401
183283,0.09266636977369827
183286,0.07996337758567663
183288,0.11593761884595777
183299,0.11093249333199341
183310,0.041309289685287714
183315,0.0974572995331608
183332,0.024929738676391283
183336,0.03860486420272931
183341,0.03061239407752184
183342,0.04251429473399568
183345,0.028279197867702412
183347,0.054853479635330556
183360,0.04961219790183204
183362,0.05131439711145796
183370,0.034850345352049915
183379,0.020846740750150115
183386,0.0905709355697647
183410,0.1059285757026163
183417,0.024380519747013236
183419,0.028922815607757158
183421,0.07031174955917223
183425,0.18529663730453216
183427,0.07493204498100277
183433,0.2171002794787162
183434,0.14556510585189264
183438,0.037264966149191926
183439,0.06288650024477338
183440,0.2633488630556693
183450,0.07170314204314139
183451,0.14426374756060423
183453,0.024705698484038436
183454,0.02599688700501843
183455,0.09912655016672307
183457,0.027372423788949028
183463,0.2019713935865909
183475,0.022603578355434056
183478,0.11301927868685298
183480,0.039221056074884006
183490,0.023934456042331652
183494,0.2226310032298681
183503,0.08416992025917051
183512,0.1611970485516969
183517,0.11561208394562345
183530,0.12528099079642432
183532,0.037308607774395326
183533,0.0343355022732177
183536,0.018602478377971802
183545,0.03720057764247193
183549,0.04897992353427275
183550,0.05877752618698272
183551,0.08996077248517462
183555,0.06303898016022219
183560,0.052589729058895245
183585,0.025335553125078788
183591,0.05083671463429102
183592,0.01989292454387629
183603,0.2818835864993338
183610,0.059044260080759185
183628,0.2459284936248796
183644,0.05074740351186598
183646,0.10872548492992862
183649,0.03302226537368391
183656,0.07909649763691184
183658,0.25119081096039253
183688,0.03305360928177107
183690,0.027085830734287556
183691,0.1528617356661128
183697,0.19749889979793245
183709,0.11311862536049169
183711,0.11918480580585672
183714,0.2765274331267858
183725,0.10924159596395083
183736,0.04424769403339237
183742,0.010045674162380488
183772,0.08837817667822866
183776,0.12069708698778397
183787,0.04627467325344208
183792,0.2889830696440136
183793,0.0955097524884108
183799,0.20627186439620374
183816,0.06800112317340173
183818,0.35706517067515753
183832,0.031380609710638586
183836,0.04523748339881236
183839,0.02637611700807629
183840,0.05584279876306435
183855,0.024678593926697013
183857,0.15145309048004638
183863,0.05410816075021605
183866,0.06929179999017204
183876,0.06637487333724507
183878,0.08397546233636637
183897,0.02553743104354902
183902,0.09028883965175756
183915,0.025706232419638812
183925,0.19957272110116947
183936,0.08336759269999927
183939,0.06592247022378375
183951,0.026872697771474906
183956,0.05063268780586005
183957,0.025804567766230434
183974,0.03982740308760713
183982,0.04246481563256414
183994,0.06494974840697297
184008,0.05709619866083537
184013,0.10305687610634173
184016,0.05617833453490698
184019,0.03240100689000795
184024,0.058856596751524985
184025,0.061765267774848434
184038,0.018986905417876034
184045,0.040321536431105545
184056,0.031756187717290905
184060,0.08274916684114209
184071,0.01302875971944847
184073,0.07887987829605109
184074,0.03483653410446281
184077,0.029756084193302685
184105,0.10027444850164484
184106,0.09325798574916215
184133,0.062353389465266175
184154,0.3577185304615099
184163,0.022551227643011037
184165,0.13555952444230143
184193,0.12014915576309819
184194,0.06364214323214232
184195,0.032160433206063044
184202,0.1572352778752558
184226,0.23672677900045028
184230,0.04545174852442668
184231,0.1411797556628718
184234,0.13121475979916578
184238,0.013907434955680276
184248,0.03240071044332589
184257,0.019465417971076683
184268,0.04195814783540756
184282,0.026624684528373924
184291,0.08659919943464493
184294,0.027215072925004333
184295,0.3811432441981238
184304,0.03806922320652309
184309,0.039232922682242544
184318,0.11476073742867378
184325,0.07471403693590872
184329,0.022263926489633074
184330,0.02023156309954476
184333,0.14846145237322958
184337,0.01248215700759807
184338,0.17952971464005876
184340,0.026132617873127227
184341,0.06654506774979849
184347,0.0788919918397877
184354,0.035082275242283
184355,0.051810666546882725
184372,0.05307725386105059
184384,0.08684267329775722
184385,0.025118133989555
184386,0.020569752160369263
184389,0.09315370394151629
184401,0.024563470872389154
184405,0.10261437912482232
184431,0.16462996486720186
184450,0.02348889316855008
184453,0.3084858446787838
184470,0.08890946862995393
184471,0.04963358283231416
184486,0.10433405204967132
184488,0.040721232216004065
184489,0.05030824777412671
184497,0.01967048345986827
184508,0.04134113595695938
184509,0.032708985319507715
184516,0.06938709629941149
184525,0.10716602822870148
184526,0.06194295426050445
184531,0.04607029527407815
184557,0.03146071789022503
184576,0.04886997311484788
184589,0.015913908297497552
184605,0.011449879863270895
184613,0.13384754839078272
184630,0.03789701610640865
184635,0.048924403549242795
184636,0.012579378847106493
184643,0.04325751227099645
184645,0.08265599141121559
184653,0.10464352208783842
184655,0.0685492622659147
184656,0.08424758802884268
184660,0.059607387511343896
184716,0.08457963562683178
184736,0.04991175324005013
184758,0.08573743026509513
184767,0.1319379142941007
184770,0.11923949693442516
184773,0.016725658701195918
184776,0.11705141558662252
184792,0.12910241451973056
184812,0.03999522083994581
184820,0.1019528568173146
184829,0.04077838912509322
184831,0.11233669708679463
184832,0.048054875531649756
184834,0.051432049593249596
184847,0.0728055560791424
184848,0.056342710622235205
184858,0.013903358842569104
184866,0.03810444787186533
184869,0.055252320695087995
184870,0.05420193114483638
184873,0.024439255483983482
184874,0.03415855081391466
184876,0.09357891843609176
184879,0.1397998547278438
184880,0.015922439599262577
184885,0.04578994749782993
184896,0.03882512819560494
184916,0.33411873484619403
184918,0.047512448145935166
184919,0.1174744860619283
184921,0.07315878042444734
184936,0.04719343267030702
184944,0.24929068344770955
184956,0.07793477273347878
184963,0.09600139189561656
184964,0.023283920464825098
184965,0.15259182905884958
184972,0.05238332192898279
184977,0.06737523465040011
184982,0.10282344804789663
184988,0.2676533813110406
184992,0.0706879568127907
184994,0.012106646630578193
184998,0.3938908797318824
185017,0.01515925982016801
185024,0.041443442378592384
185032,0.1136814122821041
185037,0.049559065871775936
185040,0.01583504277696193
185043,0.05999628517506728
185048,0.099140816879158
185059,0.04772718179572895
185076,0.17054707829292248
185083,0.02308595943212537
185090,0.057150496460027365
185099,0.05123019422348175
185101,0.024734694507299603
185106,0.11478704851632064
185121,0.13451389332640615
185125,0.08499290505596123
185126,0.12719183351343047
185127,0.15641657149986843
185153,0.06197772259102145
185167,0.10531462230575565
185171,0.11555820773247162
185178,0.08890220458710238
185180,0.07339077456778344
185181,0.01940754483290911
185183,0.09948083117116656
185186,0.17286768420125515
185187,0.07921895832192366
185188,0.03070765220814919
185189,0.020041490995627177
185194,0.1969741305593299
185207,0.1575699681451012
185209,0.07089588359930332
185210,0.11976652326812413
185212,0.033763285196704074
185220,0.0603860318988858
185221,0.05666415560556118
185230,0.13225702889290444
185231,0.14987541304453594
185245,0.03016103921655141
185249,0.0933792029451407
185262,0.026875110389785933
185285,0.1880969444506406
185286,0.10103390762577012
185288,0.050704043190866674
185296,0.03283983034349841
185298,0.17860655553949847
185299,0.01546357112886422
185308,0.02724623571901963
185311,0.03757379497629492
185313,0.0715102397690492
185314,0.1595217019673775
185332,0.14351544831915772
185337,0.03294009159350646
185338,0.036761150260650174
185339,0.08135599045897661
185341,0.10131947411847987
185342,0.04495592472113325
185344,0.10063864432148123
185349,0.0870215826057957
185362,0.07067756350012212
185363,0.060136151015535065
185394,0.023134082624884138
185410,0.05259973751268372
185418,0.03667259747692661
185423,0.09726410570879007
185428,0.08133885912246742
185442,0.09756236277193582
185447,0.058336978399629286
185450,0.024543466983027756
185454,0.010178162701914765
185475,0.26149846335327537
185481,0.08304535858165607
185483,0.028004309592258265
185485,0.14886212526050724
185496,0.04406509914713241
185504,0.052379811483789125
185505,0.01188045643105589
185512,0.055045840298128305
185515,0.0119102835625625
185534,0.03524470085201365
185536,0.04285487174939488
185538,0.041038553314057896
185552,0.022112362229734193
185569,0.1097624808838603
185576,0.03070545931681667
185578,0.08044018485867174
185581,0.13310466019937006
185584,0.044177080866763224
185585,0.025234192383517207
185586,0.18895350942345868
185592,0.12912628050682556
185604,0.014254362400264925
185606,0.019473265464866576
185607,0.1570059475693005
185618,0.11601091521736849
185622,0.08466479791607476
185628,0.1870782489972699
185629,0.03655025023460191
185634,0.06675458216185384
185637,0.1939744958925296
185638,0.012166609702787736
185640,0.0962031427146179
185641,0.02522045620333787
185645,0.02598694795663355
185646,0.1992723870664758
185647,0.02544719246998011
185662,0.08432849311336943
185669,0.11377951674595549
185675,0.014660364251078447
185687,0.046610661736469924
185688,0.09685279037626045
185689,0.04764659195406593
185690,0.06478060128417826
185697,0.14873767029943238
185710,0.12422512574210373
185733,0.026029384285266098
185740,0.10499103199031432
185806,0.05650125431510244
185812,0.2616350918251828
185824,0.05822578881844577
185825,0.02797244735595422
185826,0.09935332006990731
185827,0.20437711564208488
185828,0.029644716669194927
185837,0.06526298885527482
185859,0.07176663443293782
185861,0.04533699481038235
185872,0.02761432495884372
185874,0.04144431046200472
185891,0.2391067649003743
185893,0.04868858463142354
185897,0.021395310152927546
185900,0.0276419675712698
185910,0.07191044820601374
185919,0.00793790086287938
185932,0.029101682834863387
185937,0.0690070835260272
185939,0.030556077489699008
185965,0.0290817983413889
185968,0.08314128653234405
185971,0.02656923165045726
185978,0.15815056773517708
185980,0.028863655871342167
185981,0.05238613383633879
185982,0.03046594920750937
185991,0.0333590363352769
185997,0.027963821180073716
185998,0.07357865348890755
186014,0.06125957590499699
186021,0.042876744951186006
186025,0.10241347605333032
186034,0.12585938622162834
186054,0.07758480061549516
186061,0.10735308312913776
186065,0.06130717031686764
186066,0.12588555442987298
186070,0.07230556769165591
186080,0.041526884216070446
186085,0.0402045819098492
186094,0.21161196684120703
186110,0.11055468553848892
186113,0.013348722254423415
186116,0.054093730459620445
186127,0.010571205200206341
186129,0.10899750774714578
186135,0.05238577508784513
186139,0.32513552226253056
186151,0.045612412402235875
186153,0.08316837202100125
186156,0.007231229729969281
186158,0.03478084784977709
186159,0.01380776880074132
186166,0.12413083134472908
186168,0.01909217366582822
186169,0.052771784458781335
186170,0.05456123312554152
186179,0.028307095133825635
186188,0.036201711734510866
186210,0.01665550472031524
186227,0.05036005267845708
186229,0.09798763197268878
186230,0.08431881695410948
186249,0.04418014806098912
186254,0.07563851259833547
186264,0.011994966098798014
186265,0.0895395398410498
186273,0.012569848153869164
186276,0.054633711267931435
186289,0.055438486634328675
186296,0.13448239704546752
186308,0.02543625401490077
186309,0.038847656994393985
186310,0.027010717369559015
186316,0.050719885088325166
186321,0.02898760381950763
